HS6,HS8,HS10,act_ordenadas,letra1,letra2,letra3,letra4,letra5,letra6,valor,kilos,precio_kilo,metric
3328,5684,11637,629,6,2,2,12,6,2,32825.0,603.0,54.43615257048093,19793475.0
3380,5791,11907,1438,13,6,6,7,13,6,20474.61,8000.0,2.5593262500000002,81898440.0
3380,5791,11908,1438,13,6,6,7,13,6,34738.92,12000.0,2.89491,138955680.0
3380,5791,11912,1438,13,6,6,7,13,6,12483.82,4023.76,3.1025259955862174,50231895.563200004
3380,5791,11907,1438,13,6,6,7,13,6,20483.84,8000.0,2.56048,81935360.0
3380,5791,11908,1438,13,6,6,7,13,6,46761.72,15619.82,2.9937425655353262,182602412.3226
3380,5791,11907,1438,13,6,6,7,13,6,48624.51,18850.0,2.579549602122016,183314402.7
3380,5791,11908,1438,13,6,6,7,13,6,75199.97,26390.0,2.8495630920803334,283503886.9
3379,5788,11885,1438,13,6,6,7,13,6,17062.0,5334.0,3.1987251593550807,30336236.0
3380,5791,11908,1438,13,6,6,7,13,6,47317.78,16360.0,2.8922848410757944,193529720.2
3380,5791,11912,1438,13,6,6,7,13,6,12575.15,4090.0,3.07460880195599,51432363.5
3408,5841,11994,1438,13,6,6,7,13,6,9521.58,1200.0,7.9346499999999995,2856474.0
3379,5788,11885,1438,13,6,6,7,13,6,11368.92,3256.0,3.491683046683047,18508601.76
3380,5791,11908,1438,13,6,6,7,13,6,35452.67,11613.04,3.0528328499686554,137237758.27226666
3380,5791,11918,1438,13,6,6,7,13,6,29606.01,9296.96,3.184482884727911,275245890.72959995
4239,7621,15133,1370,6,6,6,6,6,6,76.11,1.39,54.755395683453244,35.2643
3319,5666,11605,1466,6,11,6,11,6,11,11624.31,7990.0,1.454857321652065,1092685.14
3319,5666,11605,1466,6,11,6,11,6,11,11089.95,6459.27,1.716904541844512,682218.8698714286
3319,5666,11605,1466,6,11,6,11,6,11,10026.41,8165.0,1.227974280465401,843975.6458762888
3380,5791,11905,763,6,2,6,11,6,2,51035.3,24120.0,2.1158913764510783,205161906.0
3408,5841,11994,530,1,6,6,11,12,7,2593.29,400.0,6.483225,518658.0
3408,5841,11994,530,1,6,6,11,12,7,3724.58,675.0,5.517896296296296,2514091.5
3408,5841,11994,530,1,6,6,11,12,7,1052.43,210.0,5.011571428571429,221010.30000000002
3408,5841,11994,530,1,6,6,11,12,7,1176.62,200.0,5.8831,235323.99999999997
3408,5841,11993,530,1,6,6,11,12,7,836.04,200.0,4.1802,167208.0
3128,5358,10766,1061,6,11,12,11,2,6,42930.65,16511.0,2.6001241596511417,78706.19166666667
3208,5456,11169,1492,6,18,6,18,6,18,3468.54,710.0,4.8852676056338025,278.8341711956522
3651,6371,12804,541,2,2,2,2,2,2,31473.62,2520.0,12.489531746031746,566525.1599999999
3651,6371,12804,541,2,2,2,2,2,2,33720.9,2700.0,12.489222222222223,606976.2
3651,6371,12804,541,2,2,2,2,2,2,31557.06,2650.0,11.908324528301888,643278.5307692308
3302,5639,11549,636,2,6,7,12,2,2,435.74,26.3,16.5680608365019,11459.962000000001
4065,7263,14437,8,0,0,0,12,0,0,18741.4,320.0,58.566875,5997248.0
3635,6329,12733,1370,6,6,6,6,6,6,1434.58,208.0,6.897019230769231,97.13302083333333
3150,5383,10874,1375,6,6,6,11,6,6,1252.09,544.45,2.2997336761869773,162.30961916666666
3152,5385,10898,1375,6,6,6,11,6,6,8722.11,3792.66,2.2997342234737626,996.6856798011449
3153,5386,10899,1375,6,6,6,11,6,6,959.98,417.43,2.2997388783748174,71.05043464539007
3152,5385,10896,1375,6,6,6,11,6,6,5095.61,3579.33,1.4236211805002612,422.1960588263888
3152,5385,10898,1375,6,6,6,11,6,6,5106.27,3586.81,1.4236243347152484,206.25248084121623
3156,5389,10908,758,2,6,6,2,6,6,398.62,43.5,9.16367816091954,361.24937500000004
3848,6810,13548,1101,12,12,11,2,6,12,14187.34,300.0,47.291133333333335,386927.45454545453
3848,6810,13548,1101,12,12,11,2,6,12,20016.47,15.0,1334.4313333333334,60049.41000000001
3848,6810,13548,1101,12,12,11,2,6,12,5605.5,545.0,10.28532110091743,3054997.5
3848,6810,13548,1101,12,12,11,2,6,12,21273.56,500.0,42.54712,10636780.0
3315,5662,11594,685,18,2,18,2,18,2,2695.06,400.0,6.7376499999999995,1078024.0
3138,5368,10813,163,6,6,11,0,0,6,10731.5,698.82,15.356601127615122,89278.41464285714
3138,5368,10813,310,6,11,0,5,6,5,1341.39,31.0,43.270645161290325,20791.545000000002
3383,5794,11930,310,6,11,0,5,6,5,8380.84,150.0,55.87226666666667,1257126.0
3383,5794,11930,310,6,11,0,5,6,5,4135.66,150.0,27.571066666666667,620349.0
3133,5363,10797,310,6,11,0,5,6,5,14518.85,1050.0,13.82747619047619,30489.585
3479,5971,12230,728,2,6,2,6,6,5,7951.67,1155.61,6.880928687013785,9189029.3687
3423,5864,12036,1492,6,18,6,18,6,18,1307.85,120.0,10.89875,13078.5
3282,5584,11398,1264,6,12,5,5,6,12,382.87,18.0,21.270555555555557,1378.3319999999999
3319,5666,11605,1264,6,12,5,5,6,12,19174.45,8780.0,2.1838781321184513,1829909.4673913044
3718,6503,13046,1264,6,12,5,5,6,12,851.87,15.0,56.791333333333334,491.4634615384615
3319,5666,11605,1264,6,12,5,5,6,12,15318.5,8185.0,1.87153329260843,1319809.7105263157
3336,5704,11678,1264,6,12,5,5,6,12,230.91,18.0,12.828333333333333,1039.095
3718,6503,13046,1264,6,12,5,5,6,12,341.11,7.38,46.22086720867209,251.73917999999998
3319,5666,11605,1264,6,12,5,5,6,12,14345.99,8080.0,1.775493811881188,1431056.7802469137
3528,6118,12425,1405,6,11,6,6,11,6,9288.4,32.5,285.79692307692306,48.689193548387095
3528,6119,12426,1405,6,11,6,6,11,6,2668.31,33.85,78.8274741506647,7.346262179747865
3528,6119,12426,1405,6,11,6,6,11,6,6113.05,204.13,29.946847597119483,66.87335994105038
3528,6120,12427,1405,6,11,6,6,11,6,168.79,2.14,78.87383177570092,0.4982215172413793
3528,6124,12431,1405,6,11,6,6,11,6,37613.79,1814.58,20.728647951592105,1137.3074343592223
3528,6119,12426,1405,6,11,6,6,11,6,10172.21,247.33,41.128087979622364,96.19165357675396
3528,6120,12427,1405,6,11,6,6,11,6,2296.29,40.08,57.29266467065868,26.258289072753207
3528,6124,12431,1405,6,11,6,6,11,6,6599.66,171.96,38.379041637590134,171.87301735574738
3280,5580,11370,623,2,6,2,6,2,6,14636.14,518.0,28.255096525096523,399027.39578947367
3877,6873,13670,1716,7,7,7,7,7,7,105.79,2.0,52.895,21.158
3630,6308,12707,1219,5,6,5,6,5,6,5515.63,3.0,1838.5433333333333,8273.445
3630,6308,12707,1219,5,6,5,6,5,6,2343.06,4.0,585.765,1562.04
4412,7832,15844,1370,6,6,6,6,6,6,2777.3,49.6,55.99395161290323,382.6502222222223
3347,5731,11716,676,2,12,2,12,2,12,786.51,0.9,873.9,707.859
3651,6371,12804,1857,11,11,11,11,11,11,6611.54,82.0,80.62853658536585,542146.28
3279,5577,11358,793,6,2,12,12,6,2,2537.59,59.44,42.69162180349933,50278.11653333334
2864,5075,10218,1606,12,6,18,12,6,18,8193.12,882.0,9.289251700680273,289.0532736
3849,6815,13553,1832,12,19,9,9,12,19,4638.93,6.8,682.1955882352942,31544.724000000002
3849,6815,13553,1832,12,19,9,9,12,19,1441.68,95.0,15.175578947368422,136959.6
3849,6815,13553,1832,12,19,9,9,12,19,7385.12,16.0,461.57,118161.92
3152,5385,10897,1470,12,11,6,6,6,13,1.49,0.1,14.899999999999999,0.149
4356,7751,15430,1470,12,11,6,6,6,13,134.73,20.0,6.7364999999999995,2694.6
3152,5385,10894,793,6,2,12,6,2,12,3496.41,112.08,31.19566381156317,1360.686225
3152,5385,10898,793,6,2,12,6,2,12,10147.92,859.0,11.813643771827707,1911.6366842105263
3152,5385,10898,793,6,2,12,6,2,12,746.0,59.5,12.53781512605042,44.03472222222222
3380,5791,11910,1370,6,6,6,6,6,6,8653.68,3000.0,2.88456,25961040.0
3527,6116,12422,1370,6,6,6,6,6,6,390.26,2.56,152.4453125,9.990656
3528,6124,12431,1370,6,6,6,6,6,6,582.27,3.33,174.85585585585585,14.91507
3373,5779,11868,1215,5,5,12,5,5,12,104262.22,56700.0,1.8388398589065256,2955833937.0
3380,5791,11908,1249,5,6,6,12,6,5,25004.82,4630.35,5.400200848747934,57890534.1435
3380,5791,11912,1249,5,6,6,12,6,5,55740.77,10321.98,5.400201317964189,191785037.70819998
4065,7263,14437,1878,12,13,12,13,12,13,13971.77,797.42,17.521218429434928,11141368.8334
4331,7720,15335,878,2,12,11,2,12,11,11566.28,350.0,33.04651428571429,40481.98
4331,7720,15335,878,2,12,11,2,12,11,51068.36,5365.0,9.51879962721342,144200.92178947368
3130,5360,10777,878,2,12,11,2,12,11,4884.27,300.0,16.280900000000003,1465.2810000000002
3130,5360,10781,878,2,12,11,2,12,11,5141.34,250.0,20.565360000000002,1285.335
4331,7720,15335,878,2,12,11,2,12,11,42589.66,1240.58,34.3304422125135,142799.67676432434
4331,7720,15335,878,2,12,11,2,12,11,27795.58,1034.0,26.881605415860736,95802.09906666668
3130,5360,10781,878,2,12,11,2,12,11,3176.22,225.0,14.116533333333333,1191.0825
4331,7720,15335,878,2,12,11,2,12,11,44556.98,992.73,44.88328145618648,88466.1015108
2864,5075,10218,878,2,12,11,2,12,11,25233.13,11831.02,2.1327941293311987,753.8728931631314
4356,7751,15430,1475,6,12,6,12,6,12,7796.39,2540.0,3.0694448818897637,49507.0765
3129,5359,10770,1475,6,12,6,12,6,12,196.29,31.1,6.311575562700964,138.7413409090909
4356,7751,15430,1475,6,12,6,12,6,12,2066.99,260.0,7.949961538461538,26870.869999999995
3152,5385,10895,1475,6,12,6,12,6,12,310.38,4.0,77.595,310.38
3152,5385,10895,1475,6,12,6,12,6,12,310.38,4.0,77.595,310.38
3528,6124,12431,1370,6,6,6,6,6,6,716.77,18.0,39.82055555555556,12.264125475285171
3528,6124,12431,1370,6,6,6,6,6,6,880.72,369.68,2.382384765202337,1302.3382784
3470,5935,12184,541,2,2,2,2,2,2,29.31,1.9,15.426315789473684,55.68899999999999
3635,6331,12735,1601,13,6,12,13,6,12,3419.52,500.0,6.83904,1709760.0
3324,5674,11623,541,2,2,2,2,2,2,5798.95,921.0,6.296362649294245,1335208.2375
3347,5731,11716,541,2,2,2,2,2,2,14068.57,921.0,15.275320304017372,4319050.989999999
3347,5731,11716,541,2,2,2,2,2,2,29343.73,1350.0,21.736096296296296,13204678.5
3635,6330,12734,1384,7,9,6,6,6,6,4818.25,30.3,159.0181518151815,1459.92975
3635,6330,12734,1384,7,9,6,6,6,6,12058.55,79.2,152.25441919191917,4341.078
3635,6330,12734,1384,7,9,6,6,6,6,11026.27,71.47,154.27829858681966,4378.041760555556
3635,6330,12734,1384,7,9,6,6,6,6,3496.0,20.72,168.72586872586874,1034.816
3635,6330,12734,1384,7,9,6,6,6,6,4600.0,30.5,150.81967213114754,1403.0
3635,6330,12734,1384,7,9,6,6,6,6,4830.0,30.2,159.9337748344371,1458.66
3635,6330,12734,1384,7,9,6,6,6,6,18079.81,129.6,139.50470679012346,11715.71688
3151,5384,10879,176,6,12,0,0,6,12,46.17,2.69,17.163568773234203,13.7997
3380,5791,11908,1423,6,7,6,7,6,7,130239.5,28665.0,4.5435025292168145,414812807.5
3380,5790,11899,1423,6,7,6,7,6,7,26047.82,10040.0,2.5944043824701195,261520112.8
3380,5791,11915,1423,6,7,6,7,6,7,24568.33,8800.0,2.791855681818182,216201304.00000003
3380,5791,11912,1423,6,7,6,7,6,7,23457.94,8400.0,2.7926119047619045,98523348.0
3380,5791,11915,1423,6,7,6,7,6,7,28507.58,11650.0,2.4470025751072964,166056653.5
3380,5791,11907,1423,6,7,6,7,6,7,47924.5,9351.0,5.125066837771361,149380666.5
3380,5791,11908,1423,6,7,6,7,6,7,156880.27,48980.0,3.202945487954267,640332968.7166666
3380,5791,11908,1423,6,7,6,7,6,7,114253.64,40700.0,2.807214742014742,465012314.8
3380,5791,11912,1423,6,7,6,7,6,7,23803.26,9260.0,2.570546436285097,110209093.8
3528,6124,12431,814,2,12,7,6,2,12,11551.83,1558.92,7.410149334154414,2197.215571449488
3152,5385,10897,1370,6,6,6,6,6,6,31361.4,10000.0,3.13614,1568.07
3630,6308,12707,541,2,2,2,2,2,2,244.01,1.53,159.48366013071896,373.3353
3630,6308,12707,541,2,2,2,2,2,2,244.7,0.48,509.7916666666667,117.45599999999999
3630,6308,12707,541,2,2,2,2,2,2,537.66,2.2,244.39090909090905,591.426
3713,6493,13030,805,2,6,17,2,6,17,461.28,3.6,128.13333333333333,237.22971428571427
3370,5776,11864,1371,6,6,6,7,6,6,13271.09,1370.0,9.68692700729927,18181393.3
3950,7073,13995,1889,13,13,13,13,13,13,5231.05,156.0,33.53237179487179,6277.26
3884,6885,13688,541,2,2,2,2,2,2,469.16,0.66,710.8484848484849,51.60760000000001
3793,6654,13298,541,2,2,2,2,2,2,10593.12,699.0,15.154678111587984,7404590.880000001
3793,6654,13298,541,2,2,2,2,2,2,6441.13,235.0,27.409063829787236,1513665.55
3793,6654,13298,541,2,2,2,2,2,2,7718.79,180.0,42.88216666666666,463127.39999999997
3793,6654,13298,541,2,2,2,2,2,2,6464.0,235.0,27.506382978723405,1519040.0
4356,7751,15433,1370,6,6,6,6,6,6,1063.83,309.0,3.4428155339805824,109574.48999999999
3716,6499,13038,1370,6,6,6,6,6,6,1671.56,42.0,39.79904761904762,5014.68
3156,5389,10904,1370,6,6,6,6,6,6,1146.29,300.67,3.8124521901087567,335.2675236381323
3156,5389,10905,1370,6,6,6,6,6,6,1251.2,498.0,2.512449799196787,665.7025641025641
3315,5662,11591,1370,6,6,6,6,6,6,16485.85,648.0,25.441126543209876,890235.8999999999
3315,5662,11592,1370,6,6,6,6,6,6,117579.53,6176.0,19.038136334196892,24205705.909333333
4285,7663,15242,1370,6,6,6,6,6,6,2794.96,275.0,10.163490909090909,307.4456
3635,6329,12730,1370,6,6,6,6,6,6,218.81,80.64,2.7134176587301586,12.25336
3152,5385,10897,1370,6,6,6,6,6,6,2470.54,800.0,3.088175,751.4950570342205
3152,5385,10897,1370,6,6,6,6,6,6,2493.19,800.0,3.1164875,758.3847908745247
3244,5500,11244,1405,6,6,11,6,6,11,25078.3,2455.0,10.21519348268839,236797.025
3600,6242,12599,1370,6,6,6,6,6,6,1103.28,4.8,229.85,88.2624
3163,5397,10952,1370,6,6,6,6,6,6,748.64,1.7,440.3764705882353,748.64
3163,5397,10952,1370,6,6,6,6,6,6,573.31,11.3,50.735398230088485,573.31
3163,5397,10952,1370,6,6,6,6,6,6,1529.56,55.75,27.436053811659193,1529.56
3163,5397,10952,1370,6,6,6,6,6,6,4451.71,145.09,30.682404025087877,4451.71
3163,5397,10952,1370,6,6,6,6,6,6,5094.09,111.07,45.86377959845143,5094.09
3347,5730,11713,1370,6,6,6,6,6,6,3507.57,300.0,11.6919,1052271.0
3950,7074,14004,1475,6,12,6,12,6,12,3160.5,189.0,16.72222222222222,3160.5
3347,5731,11716,568,6,12,2,2,2,2,5403.5,270.0,20.012962962962963,1458945.0
3719,6505,13058,568,6,12,2,2,2,2,96181.03,10946.0,8.786865521651745,15482316.97617647
3383,5794,11930,221,2,2,11,0,2,2,48121.41,2267.0,21.226912218791355,54545618.23500001
4331,7720,15337,1466,6,11,6,11,6,11,82.42,1.57,52.496815286624205,64.6997
3950,7074,13997,1370,6,6,6,6,6,6,10.24,30.0,0.3413333333333333,307.2
3156,5389,10904,541,2,2,2,2,2,2,171.93,2.0,85.965,343.86
3152,5385,10898,1370,6,6,6,6,6,6,11059.59,1911.0,5.787331240188383,587.0799025
3884,6885,13688,1370,6,6,6,6,6,6,53.58,1.26,42.523809523809526,2.25036
4082,7289,14485,1859,12,11,12,11,12,11,48906.17,1800.0,27.170094444444445,88031106.0
3950,7074,14010,1405,6,11,6,6,6,11,12103.5,66.0,183.38636363636363,266277.0
3950,7074,14010,1405,6,11,6,6,6,11,12326.7,18.0,684.8166666666667,73960.2
3950,7074,14010,1405,6,11,6,6,6,11,19802.42,40.0,495.06049999999993,158419.36
3950,7074,14010,1405,6,11,6,6,6,11,20265.1,70.0,289.50142857142856,283711.4
3528,6120,12427,764,2,6,12,6,2,6,2181.47,26.08,83.64532208588957,14.932477060367452
3528,6124,12431,764,2,6,12,6,2,6,48937.51,3169.53,15.439989525260843,1716.8130216863872
3479,5969,12228,541,2,2,2,2,2,2,84135.02,2267.99,37.096733230746175,95408692.0049
3347,5731,11716,623,2,6,2,6,2,6,997.05,65.0,15.339230769230769,64808.25
3319,5666,11605,989,2,6,6,6,6,6,14846.0,6401.0,2.319325105452273,1696950.8214285714
3722,6513,13075,1370,6,6,6,6,6,6,3618.95,690.8,5.238781123335263,4960.2592460317455
3600,6242,12599,1370,6,6,6,6,6,6,3251.58,71.69,45.3561166131957,77701.9234
3336,5704,11678,1370,6,6,6,6,6,6,15200.0,1780.0,8.539325842696629,22546.666666666668
3886,6889,13692,1371,6,7,6,6,6,6,3306.34,0.5,6612.68,82.6585
3886,6889,13692,1371,6,7,6,6,6,6,1446.49,1.5,964.3266666666667,72.3245
3528,6122,12429,1585,12,6,11,12,6,11,42.3,0.1,422.99999999999994,0.42299999999999993
3528,6124,12431,1585,12,6,11,12,6,11,118.96,2.56,46.46875,2.60288547008547
3528,6124,12431,1585,12,6,11,12,6,11,108.65,5.15,21.097087378640776,2.5204842342342344
3347,5731,11716,623,6,2,6,2,6,2,2360.38,250.0,9.44152,295047.5
3152,5385,10897,1409,6,12,6,6,12,6,2072.2,634.36,3.266599407276625,206.4584250039265
3152,5385,10898,1409,6,12,6,6,12,6,1969.24,766.5,2.569132420091324,119.26536504424779
3347,5731,11716,1024,2,6,6,12,6,11,30180.24,375.0,80.48064000000001,11317590.0
3380,5791,11908,541,2,2,2,2,2,2,12180.0,3820.0,3.18848167539267,46527600.0
4081,7288,14478,1837,10,10,10,10,10,10,290232.11,7340.0,39.541159400544956,2130303687.3999999
3368,5773,11848,1409,6,6,12,6,6,12,2759.12,1412.0,1.9540509915014164,27827.696
3423,5864,12036,1405,6,11,6,6,11,6,2347.55,180.0,13.041944444444445,23475.500000000004
3347,5731,11716,1475,6,12,6,12,6,12,141682.4,1630.0,86.92171779141104,115471156.0
3244,5500,11244,1406,6,6,11,12,6,6,1269.56,63.6,19.961635220125785,20186.004
3479,5971,12230,847,2,19,6,12,2,19,2044.79,100.77,20.291654262181204,103026.74415
4331,7720,15335,1376,6,6,12,6,6,6,145079.21,16822.32,8.624209383723528,610142.2239918
4331,7720,15335,1376,6,6,12,6,6,6,14169.49,956.0,14.821642259414226,56677.96
3152,5385,10898,1376,6,6,12,6,6,6,617.12,20.45,30.177017114914428,252.40207999999998
3152,5385,10898,1376,6,6,12,6,6,6,10765.6,153.94,69.93374041834481,2212.6254526034713
4331,7720,15335,1376,6,6,12,6,6,6,88153.85,9856.6,8.943636751009477,289632.4126366667
3020,5276,10637,1599,6,12,12,6,12,12,530.57,37.54,14.133457645178478,1327.8398533333336
3336,5704,11678,1475,12,6,12,6,12,6,7070.0,1746.2,4.048791661894399,2799.463492063492
3722,6511,13071,1492,6,18,6,18,6,18,7978.5,1048.0,7.613072519083969,41807.34
3722,6511,13071,1492,6,18,6,18,6,18,12559.77,1572.0,7.989675572519085,65813.1948
3722,6511,13071,1492,6,18,6,18,6,18,7289.64,1048.0,6.9557633587786265,38197.7136
4285,7663,15240,1236,9,5,9,5,9,5,16726.41,210.0,79.64957142857143,7025.0922
4285,7663,15240,1236,9,5,9,5,9,5,23922.43,408.25,58.59750153092468,19493.676741516963
4285,7663,15240,1236,9,5,9,5,9,5,19252.19,275.0,70.00796363636363,10588.7045
4285,7663,15240,1236,9,5,9,5,9,5,19252.29,275.0,70.00832727272727,10588.7595
3152,5385,10898,623,6,2,6,2,6,2,470.58,39.7,11.853400503778337,93.41013000000001
3356,5749,11766,1492,6,18,6,18,6,18,258.86,5.0,51.772000000000006,129.43
3280,5580,11367,995,6,2,6,6,12,6,39062.9,6744.5,5.791815553413893,458190.8331304348
3280,5580,11368,995,6,2,6,6,12,6,9539.0,1934.0,4.932264736297828,147587.408
3479,5962,12221,1376,6,6,6,12,6,6,2655.74,336.0,7.903988095238095,892328.6399999999
3479,5962,12221,1376,6,6,6,12,6,6,2296.79,320.0,7.17746875,734972.8
3380,5791,11907,1706,11,12,6,12,11,12,8122.08,7140.0,1.137546218487395,28995825.6
3380,5791,11908,1706,11,12,6,12,11,12,5685.46,4180.0,1.360157894736842,23765222.8
3950,7074,13997,1592,13,12,12,11,6,6,10065.08,171.5,58.688513119533525,1232.9723
3315,5662,11594,166,6,0,7,6,0,7,29714.29,5500.0,5.402598181818182,163428595.0
3165,5403,10986,1599,6,12,12,6,12,12,3012.99,50.0,60.2598,19.739190251572328
3724,6519,13092,777,2,6,8,2,6,8,1002.88,5.0,200.576,5014.4
3950,7074,14002,1370,6,6,6,6,6,6,3330.68,448.0,7.434553571428571,186.51808
3152,5385,10898,1409,12,6,6,12,6,6,3417.89,417.95,8.177748534513698,2380.8452091666663
3950,7074,14002,1501,7,9,6,7,9,6,11105.0,1072.2,10.357209475844058,915.9062307692308
3950,7074,14002,1501,7,9,6,7,9,6,15069.02,1486.8,10.135203120796342,1211.060483027027
3950,7074,14004,1501,7,9,6,7,9,6,2901.11,187.5,15.472586666666666,362.63875
3950,7074,14002,1501,7,9,6,7,9,6,6747.9,561.0,12.028342245989304,533.1791408450704
3950,7074,14004,1501,7,9,6,7,9,6,6623.1,397.5,16.66188679245283,752.1949285714286
3950,7074,14001,1370,6,6,6,6,6,6,2200.18,110.0,20.00163636363636,121009.9
3950,7074,14001,1370,6,6,6,6,6,6,3320.76,189.0,17.57015873015873,104603.94
3315,5662,11591,1475,6,12,6,12,6,12,71692.68,7270.0,9.861441540577715,2458517.8471698114
3380,5791,11908,1892,13,18,13,18,13,18,48991.26,16480.0,2.972770631067961,201843991.20000002
3304,5642,11552,541,2,2,2,2,2,2,78881.24,5591.74,14.106743160447376,441083384.9576
3328,5687,11642,541,2,2,2,2,2,2,42821.26,4864.07,8.803586297072206,208285606.1282
3130,5360,10778,623,6,2,6,2,6,2,1368.45,904.0,1.5137721238938053,1227.2607142857144
3130,5360,10779,623,6,2,6,2,6,2,1426.57,1240.0,1.1504596774193547,4913.7411111111105
3136,5366,10810,623,6,2,6,2,6,2,21314.65,5954.0,3.579887470607995,7800.087652120467
3139,5369,10819,623,6,2,6,2,6,2,11630.55,60.0,193.8425,581.5275
4412,7832,15845,1370,6,6,6,6,6,6,128.64,11.2,11.485714285714286,14.407679999999997
3716,6496,13034,541,2,2,2,2,2,2,1698.24,31.2,54.43076923076923,407.57759999999996
3716,6496,13034,541,2,2,2,2,2,2,947.99,5.32,178.1936090225564,84.05511333333334
3716,6496,13034,541,2,2,2,2,2,2,781.16,15.0,52.07733333333333,234.34799999999998
3716,6496,13034,541,2,2,2,2,2,2,2779.37,1.0,2779.37,21.54550387596899
2864,5075,10221,1448,9,6,9,6,9,6,6665.48,168.0,39.67547619047619,4665.835999999999
4411,7830,15841,1370,6,6,6,6,6,6,1772.19,270.0,6.563666666666667,191.39652
3716,6499,13038,1375,6,11,6,6,6,6,87.12,5.42,16.07380073800738,236.0952
3722,6513,13075,1375,6,11,6,6,6,6,376.01,3.4,110.59117647058824,426.14466666666664
3635,6328,12729,799,2,6,13,2,6,13,1878.6,7.6,247.18421052631578,14277.359999999999
3479,5969,12228,541,2,2,2,2,2,2,18238.15,638.0,28.586442006269596,11635939.700000001
3479,5969,12228,541,2,2,2,2,2,2,25230.65,1140.0,22.132149122807018,28762941.0
3319,5666,11605,1179,12,4,6,12,4,6,31963.09,8324.0,3.8398714560307545,4667732.651929825
3165,5403,10986,1370,6,6,6,6,6,6,4949.0,58.0,85.32758620689656,1688.4823529411765
3319,5666,11605,1466,11,6,11,6,11,6,15215.25,6000.0,2.535875,941149.4845360825
3379,5788,11885,799,13,2,6,13,2,6,4637.92,2500.0,1.855168,11594800.0
3380,5791,11904,799,13,2,6,13,2,6,4058.18,4000.0,1.014545,8116360.0
3380,5791,11907,799,13,2,6,13,2,6,13754.81,13645.0,1.0080476364968853,37536876.489999995
3379,5788,11885,799,13,2,6,13,2,6,15051.35,9877.0,1.52387870810975,37165545.987500004
3380,5791,11907,799,13,2,6,13,2,6,28679.29,34027.0,0.842839215916772,97587020.083
3380,5791,11908,799,13,2,6,13,2,6,4143.36,2830.0,1.4640848056537101,11725708.799999999
3379,5788,11885,799,13,2,6,13,2,6,6450.24,5093.0,1.2664912625171805,16425536.16
3380,5791,11907,799,13,2,6,13,2,6,7740.26,7275.0,1.063953264604811,28155195.75
3380,5791,11908,799,13,2,6,13,2,6,11128.95,4050.0,2.7478888888888893,45072247.5
3380,5791,11912,799,13,2,6,13,2,6,14767.38,5050.0,2.9242336633663366,74575269.0
3380,5791,11915,799,13,2,6,13,2,6,16464.82,8000.0,2.0581025,131718560.0
3383,5794,11930,1873,12,12,12,12,12,12,3363.88,74.5,45.15275167785235,250609.06
2864,5075,10221,1873,12,12,12,12,12,12,991.59,121.43,8.16593922424442,802.7251580000001
3336,5704,11678,1873,12,12,12,12,12,12,314.22,27.44,11.451166180758017,4311.098400000001
3319,5666,11605,0,0,0,0,0,0,0,17765.0,9420.0,1.8858811040339702,1418188.9830508474
3319,5666,11605,0,0,0,0,0,0,0,22538.23,11000.0,2.04893,2338872.9245283017
3478,5954,12213,1409,6,12,6,6,12,6,160.09,5.19,30.845857418111752,415.43355
