HS6,letra1,letra2,letra3,letra4,letra5,letra6,act_ordenadas,uni_est,uni_decl,valor,kilos,precio_kilo,cant_est,cant_decl,metric
3347,2,2,9,2,5,5,609,10,41,1412.08,60.0,23.534666666666666,1.0,1.0,84724.79999999999
3129,6,11,6,11,6,11,1466,2,41,720.38,480.0,1.5007916666666667,480.0,480.0,720.38
3129,6,11,6,11,6,11,1466,2,41,584.3,540.0,1.082037037037037,540.0,240.0,1314.675
3133,6,11,6,11,6,11,1466,2,41,1286.71,409.5,3.1421489621489624,409.5,280.0,1881.813375
3129,6,11,6,11,6,11,1466,2,41,2792.8,729.0,3.8310013717421127,729.0,1800.0,1131.084
3132,6,11,6,11,6,11,1466,2,41,5203.22,1095.86,4.748070008942749,1095.86,1608.0,3546.0203166666665
3128,6,11,6,11,6,11,1466,2,41,1020.07,230.16,4.4320038234271815,230.16,336.0,698.74795
3130,6,11,6,11,6,11,1466,2,41,1048.49,575.33,1.8224149618479828,575.33,150.0,4021.518344666667
3131,6,11,6,11,6,11,1466,2,41,37.56,0.93,40.38709677419355,0.93,12.0,2.9109000000000003
3132,6,11,6,11,6,11,1466,2,41,619.71,137.4,4.5102620087336245,137.4,120.0,709.5679500000001
3133,6,11,6,11,6,11,1466,2,41,1080.83,257.6,4.195768633540372,257.6,140.0,1988.7272
3151,6,11,6,11,6,11,1466,2,41,2017.49,166.8,12.095263788968824,166.8,900.0,373.9081466666667
3128,6,11,6,11,6,11,1466,2,41,2966.91,1380.96,2.148440215502259,1380.96,1008.0,4064.6666999999998
3129,6,11,6,11,6,11,1466,2,41,279.16,102.0,2.7368627450980396,102.0,120.0,237.28600000000003
3129,6,11,6,11,6,11,1466,2,41,364.13,86.4,4.214467592592592,86.4,240.0,131.0868
3130,6,11,6,11,6,11,1466,2,41,2084.62,695.21,2.9985472015649943,695.21,310.0,4674.995710322581
3133,6,11,6,11,6,11,1466,2,41,523.94,128.8,4.067857142857143,128.8,70.0,964.0496000000002
3151,6,11,6,11,6,11,1466,2,41,161.43,13.6,11.869852941176472,13.6,120.0,18.295399999999997
4356,6,11,6,11,6,11,1466,2,41,33.92,17.4,1.949425287356322,17.4,2.0,295.104
3651,6,6,6,6,6,6,1370,10,41,45214.51,2500.0,18.085804,100.0,100.0,1130362.75
4069,0,0,0,0,8,0,5,10,41,774978.0,2223.0,348.61808367071524,1.0,1.0,1722776094.0
3132,6,6,12,2,2,6,764,2,41,3447.26,25.2,136.79603174603176,25.2,20.0,4343.5476
4239,0,12,0,12,0,12,89,10,41,1523.11,1.8,846.1722222222221,2.0,2.0,1370.799
3158,5,0,0,0,0,5,18,2,41,7413.53,197.0,37.63213197969543,197.0,10.0,146046.541
4355,13,6,11,13,13,6,1595,2,41,1519.96,46.0,33.04260869565218,46.0,1.0,69918.16
4355,13,6,11,13,13,6,1595,2,41,419.58,1.0,419.58,1.0,1.0,419.58
2112,2,2,2,2,2,2,541,2,41,3948.29,72.0,54.83736111111111,72.0,6.0,47379.48
3470,6,6,6,6,6,6,1370,2,41,2104.87,36.96,56.949945887445885,36.96,12.0,6482.9996
3165,6,6,6,6,6,6,1370,2,41,254.19,1.39,182.8705035971223,1.39,60.0,5.888735
3165,6,6,6,6,6,6,1370,2,41,1948.97,12.9,151.0829457364341,12.9,360.0,69.83809166666667
17,11,12,0,12,11,12,360,10,41,19190.0,500.0,38.38,1.0,1.0,9595000.0
3950,6,6,6,6,6,6,1370,10,41,18541.08,1426.0,13.002159887798038,25500.0,25500.0,1036.846277647059
3950,6,6,6,6,6,6,1370,10,41,18811.25,1600.0,11.75703125,26000.0,26000.0,1157.6153846153845
3950,6,6,6,6,6,6,1370,10,41,17084.15,1755.0,9.734558404558406,25000.0,25000.0,1199.30733
3950,6,6,6,6,6,6,1370,10,41,35670.17,3280.0,10.875051829268292,51500.0,51500.0,2271.808885436893
3950,6,6,6,6,6,6,1370,10,41,10563.35,665.0,15.884736842105264,6000.0,6000.0,1170.7712916666667
3365,6,6,6,6,6,7,1371,10,41,917.75,15.0,61.18333333333333,4.0,4.0,3441.5625
4012,6,6,6,6,6,7,1371,10,41,24985.67,1100.0,22.714245454545452,2.0,2.0,13742118.499999998
3950,12,12,6,6,12,12,1599,10,41,356.55,1.49,239.29530201342283,1.0,1.0,531.2595
3950,6,12,6,12,6,12,1475,10,41,16639.75,3765.0,4.419588313413015,1160.0,1160.0,54007.464439655174
3827,6,12,6,12,6,12,1475,10,41,13473.82,5668.0,2.3771736062103033,364.0,364.0,209806.62571428574
3950,6,12,6,12,6,12,1475,10,41,32690.02,8622.96,3.791043910675685,2946.0,2946.0,95683.88827535641
3158,12,6,12,6,12,6,1475,2,41,344.86,55.12,6.256531204644412,55.12,4.0,4752.1708
3158,12,6,12,6,12,6,1475,2,41,3517.4,32.0,109.91875,32.0,2.0,56278.4
3158,12,6,12,6,12,6,1475,2,41,4420.68,188.0,23.514255319148937,188.0,24.0,34628.66
3158,12,6,12,6,12,6,1475,2,41,2590.24,76.37,33.916983108550475,76.37,9.0,21979.625422222223
3152,6,6,6,6,6,6,1370,2,41,1508.47,89.87,16.785022810726606,89.87,156.0,869.0140955128206
3330,6,6,6,6,6,6,1370,10,41,2558.0,85.0,30.094117647058823,24.0,24.0,9059.583333333334
3330,6,6,6,6,6,6,1370,10,41,198.48,11.33,17.51809355692851,2.0,2.0,1124.3891999999998
3330,6,6,6,6,6,6,1370,10,41,471.43,0.57,827.0701754385966,3.0,3.0,89.5717
3635,6,6,6,6,6,6,1370,10,41,71.62,0.19,376.94736842105266,1.0,1.0,13.607800000000001
3328,6,2,2,12,6,2,629,10,41,32825.0,603.0,54.43615257048093,1.0,1.0,19793475.0
3379,13,6,6,7,13,6,1438,10,41,17062.0,5334.0,3.1987251593550807,3.0,3.0,30336236.0
3380,13,6,6,7,13,6,1438,10,41,47317.78,16360.0,2.8922848410757944,4.0,4.0,193529720.2
3380,13,6,6,7,13,6,1438,10,41,12575.15,4090.0,3.07460880195599,1.0,1.0,51432363.5
3408,13,6,6,7,13,6,1438,2,41,9521.58,1200.0,7.9346499999999995,1200.0,4.0,2856474.0
3379,13,6,6,7,13,6,1438,10,41,11368.92,3256.0,3.491683046683047,2.0,2.0,18508601.76
3380,13,6,6,7,13,6,1438,10,41,35452.67,11613.04,3.0528328499686554,3.0,3.0,137237758.27226666
3380,13,6,6,7,13,6,1438,10,41,29606.01,9296.96,3.184482884727911,1.0,1.0,275245890.72959995
3380,13,6,6,7,13,6,1438,10,41,20474.61,8000.0,2.5593262500000002,2.0,2.0,81898440.0
3380,13,6,6,7,13,6,1438,10,41,34738.92,12000.0,2.89491,3.0,3.0,138955680.0
3380,13,6,6,7,13,6,1438,10,41,12483.82,4023.76,3.1025259955862174,1.0,1.0,50231895.563200004
3380,13,6,6,7,13,6,1438,10,41,20483.84,8000.0,2.56048,2.0,2.0,81935360.0
3380,13,6,6,7,13,6,1438,10,41,46761.72,15619.82,2.9937425655353262,4.0,4.0,182602412.3226
3380,13,6,6,7,13,6,1438,10,41,48624.51,18850.0,2.579549602122016,5.0,5.0,183314402.7
3380,13,6,6,7,13,6,1438,10,41,75199.97,26390.0,2.8495630920803334,7.0,7.0,283503886.9
4239,6,6,6,6,6,6,1370,10,41,76.11,1.39,54.755395683453244,3.0,3.0,35.2643
4016,5,5,5,5,5,5,1198,10,41,34272.82,14460.0,2.3701811894882434,1.0,1.0,495584977.2
3319,6,11,6,11,6,11,1466,10,41,11089.95,6459.27,1.716904541844512,105.0,105.0,682218.8698714286
3319,6,11,6,11,6,11,1466,10,41,10026.41,8165.0,1.227974280465401,97.0,97.0,843975.6458762888
3319,6,11,6,11,6,11,1466,10,41,11624.31,7990.0,1.454857321652065,85.0,85.0,1092685.14
3380,6,2,6,11,6,2,763,10,41,51035.3,24120.0,2.1158913764510783,6.0,6.0,205161906.0
3408,1,6,6,11,12,7,530,2,41,3724.58,675.0,5.517896296296296,675.0,1.0,2514091.5
3408,1,6,6,11,12,7,530,2,41,836.04,200.0,4.1802,200.0,1.0,167208.0
3408,1,6,6,11,12,7,530,2,41,2229.05,410.0,5.4367073170731715,410.0,2.0,456955.25000000006
3408,1,6,6,11,12,7,530,2,41,2593.29,400.0,6.483225,400.0,2.0,518658.0
3128,6,11,12,11,2,6,1061,2,41,42930.65,16511.0,2.6001241596511417,16511.0,9006.0,78706.19166666667
3208,6,18,6,18,6,18,1492,2,41,3468.54,710.0,4.8852676056338025,710.0,8832.0,278.8341711956522
3651,2,2,2,2,2,2,541,10,41,31557.06,2650.0,11.908324528301888,130.0,130.0,643278.5307692308
3651,2,2,2,2,2,2,541,10,41,31473.62,2520.0,12.489531746031746,140.0,140.0,566525.1599999999
3651,2,2,2,2,2,2,541,10,41,33720.9,2700.0,12.489222222222223,150.0,150.0,606976.2
3302,2,6,7,12,2,2,636,2,41,435.74,26.3,16.5680608365019,26.3,1.0,11459.962000000001
4065,0,0,0,12,0,0,8,10,41,18741.4,320.0,58.566875,1.0,1.0,5997248.0
3635,6,6,6,6,6,6,1370,10,41,1434.58,208.0,6.897019230769231,3072.0,3072.0,97.13302083333333
3152,6,6,6,11,6,6,1375,2,41,5095.61,3579.33,1.4236211805002612,3579.33,43200.0,422.1960588263888
3152,6,6,6,11,6,6,1375,2,41,5106.27,3586.81,1.4236243347152484,3586.81,88800.0,206.25248084121623
3150,6,6,6,11,6,6,1375,2,41,1252.09,544.45,2.2997336761869773,544.45,4200.0,162.30961916666666
3152,6,6,6,11,6,6,1375,2,41,8722.11,3792.66,2.2997342234737626,3792.66,33190.0,996.6856798011449
3153,6,6,6,11,6,6,1375,2,41,959.98,417.43,2.2997388783748174,417.43,5640.0,71.05043464539007
3156,2,6,6,2,6,6,758,2,41,398.62,43.5,9.16367816091954,43.5,48.0,361.24937500000004
3848,12,12,11,2,6,12,1101,10,41,21273.56,500.0,42.54712,1.0,1.0,10636780.0
3848,12,12,11,2,6,12,1101,10,41,14187.34,300.0,47.291133333333335,11.0,11.0,386927.45454545453
3848,12,12,11,2,6,12,1101,10,41,20016.47,15.0,1334.4313333333334,5.0,5.0,60049.41000000001
3848,12,12,11,2,6,12,1101,10,41,5605.5,545.0,10.28532110091743,1.0,1.0,3054997.5
3315,18,2,18,2,18,2,685,2,41,2695.06,400.0,6.7376499999999995,400.0,1.0,1078024.0
3138,6,6,11,0,0,6,163,2,41,10731.5,698.82,15.356601127615122,698.82,84.0,89278.41464285714
3133,6,11,0,5,6,5,310,2,41,14518.85,1050.0,13.82747619047619,1050.0,500.0,30489.585
3138,6,11,0,5,6,5,310,2,41,1341.39,31.0,43.270645161290325,31.0,2.0,20791.545000000002
3383,6,11,0,5,6,5,310,10,41,8380.84,150.0,55.87226666666667,1.0,1.0,1257126.0
3383,6,11,0,5,6,5,310,10,41,4135.66,150.0,27.571066666666667,1.0,1.0,620349.0
3479,2,6,2,6,6,5,728,10,41,7951.67,1155.61,6.880928687013785,1.0,1.0,9189029.3687
3423,6,18,6,18,6,18,1492,10,41,1307.85,120.0,10.89875,12.0,12.0,13078.5
3319,6,12,5,5,6,12,1264,10,41,14345.99,8080.0,1.775493811881188,81.0,81.0,1431056.7802469137
3282,6,12,5,5,6,12,1264,10,41,382.87,18.0,21.270555555555557,5.0,5.0,1378.3319999999999
3319,6,12,5,5,6,12,1264,10,41,19174.45,8780.0,2.1838781321184513,92.0,92.0,1829909.4673913044
3718,6,12,5,5,6,12,1264,10,41,851.87,15.0,56.791333333333334,26.0,26.0,491.4634615384615
3319,6,12,5,5,6,12,1264,10,41,15318.5,8185.0,1.87153329260843,95.0,95.0,1319809.7105263157
3336,6,12,5,5,6,12,1264,10,41,230.91,18.0,12.828333333333333,4.0,4.0,1039.095
3718,6,12,5,5,6,12,1264,10,41,341.11,7.38,46.22086720867209,10.0,10.0,251.73917999999998
3528,6,11,6,6,11,6,1405,2,41,6113.05,204.13,29.946847597119483,204.13,18660.0,66.87335994105038
3528,6,11,6,6,11,6,1405,2,41,168.79,2.14,78.87383177570092,2.14,725.0,0.4982215172413793
3528,6,11,6,6,11,6,1405,2,41,37613.79,1814.58,20.728647951592105,1814.58,60013.0,1137.3074343592223
3528,6,11,6,6,11,6,1405,2,41,10172.21,247.33,41.128087979622364,247.33,26155.0,96.19165357675396
3528,6,11,6,6,11,6,1405,2,41,2296.29,40.08,57.29266467065868,40.08,3505.0,26.258289072753207
3528,6,11,6,6,11,6,1405,2,41,6599.66,171.96,38.379041637590134,171.96,6603.0,171.87301735574738
3528,6,11,6,6,11,6,1405,2,41,9288.4,32.5,285.79692307692306,32.5,6200.0,48.689193548387095
3528,6,11,6,6,11,6,1405,2,41,2668.31,33.85,78.8274741506647,33.85,12295.0,7.346262179747865
3280,2,6,2,6,2,6,623,10,41,14636.14,518.0,28.255096525096523,19.0,19.0,399027.39578947367
3877,7,7,7,7,7,7,1716,10,41,105.79,2.0,52.895,10.0,10.0,21.158
3630,5,6,5,6,5,6,1219,10,41,2343.06,4.0,585.765,6.0,6.0,1562.04
3630,5,6,5,6,5,6,1219,10,41,5515.63,3.0,1838.5433333333333,2.0,2.0,8273.445
4412,6,6,6,6,6,6,1370,2,41,2777.3,49.6,55.99395161290323,49.6,360.0,382.6502222222223
3347,2,12,2,12,2,12,676,10,41,786.51,0.9,873.9,1.0,1.0,707.859
3651,11,11,11,11,11,11,1857,10,41,6611.54,82.0,80.62853658536585,1.0,1.0,542146.28
3279,6,2,12,12,6,2,793,10,41,2537.59,59.44,42.69162180349933,3.0,3.0,50278.11653333334
2864,12,6,18,12,6,18,1606,2,41,8193.12,882.0,9.289251700680273,882.0,25000.0,289.0532736
3849,12,19,9,9,12,19,1832,10,41,4638.93,6.8,682.1955882352942,1.0,1.0,31544.724000000002
3849,12,19,9,9,12,19,1832,10,41,8826.8,111.0,79.52072072072072,2.0,2.0,489887.39999999997
3152,12,11,6,6,6,13,1470,2,41,1.49,0.1,14.899999999999999,0.1,1.0,0.149
4356,12,11,6,6,6,13,1470,2,41,134.73,20.0,6.7364999999999995,20.0,1.0,2694.6
3152,6,2,12,6,2,12,793,2,41,10147.92,859.0,11.813643771827707,859.0,4560.0,1911.6366842105263
3152,6,2,12,6,2,12,793,2,41,746.0,59.5,12.53781512605042,59.5,1008.0,44.03472222222222
3152,6,2,12,6,2,12,793,2,41,3496.41,112.08,31.19566381156317,112.08,288.0,1360.686225
3380,6,6,6,6,6,6,1370,10,41,8653.68,3000.0,2.88456,1.0,1.0,25961040.0
3527,6,6,6,6,6,6,1370,2,41,390.26,2.56,152.4453125,2.56,100.0,9.990656
3528,6,6,6,6,6,6,1370,2,41,582.27,3.33,174.85585585585585,3.33,130.0,14.91507
3373,5,5,12,5,5,12,1215,10,41,104262.22,56700.0,1.8388398589065256,2.0,2.0,2955833937.0
3380,5,6,6,12,6,5,1249,10,41,25004.82,4630.35,5.400200848747934,2.0,2.0,57890534.1435
3380,5,6,6,12,6,5,1249,10,41,55740.77,10321.98,5.400201317964189,3.0,3.0,191785037.70819998
4065,12,13,12,13,12,13,1878,10,41,13971.77,797.42,17.521218429434928,1.0,1.0,11141368.8334
4331,2,12,11,2,12,11,878,10,41,27795.58,1034.0,26.881605415860736,300.0,300.0,95802.09906666668
3130,2,12,11,2,12,11,878,2,41,3176.22,225.0,14.116533333333333,225.0,600.0,1191.0825
4331,2,12,11,2,12,11,878,10,41,44556.98,992.73,44.88328145618648,500.0,500.0,88466.1015108
2864,2,12,11,2,12,11,878,2,41,25233.13,11831.02,2.1327941293311987,11831.02,396000.0,753.8728931631314
4331,2,12,11,2,12,11,878,10,41,11566.28,350.0,33.04651428571429,100.0,100.0,40481.98
4331,2,12,11,2,12,11,878,10,41,51068.36,5365.0,9.51879962721342,1900.0,1900.0,144200.92178947368
3130,2,12,11,2,12,11,878,2,41,4884.27,300.0,16.280900000000003,300.0,1000.0,1465.2810000000002
3130,2,12,11,2,12,11,878,2,41,5141.34,250.0,20.565360000000002,250.0,1000.0,1285.335
4331,2,12,11,2,12,11,878,10,41,42589.66,1240.58,34.3304422125135,370.0,370.0,142799.67676432434
3152,6,12,6,12,6,12,1475,2,41,620.76,8.0,77.595,8.0,8.0,620.76
4356,6,12,6,12,6,12,1475,2,41,7796.39,2540.0,3.0694448818897637,2540.0,400.0,49507.0765
3129,6,12,6,12,6,12,1475,2,41,196.29,31.1,6.311575562700964,31.1,44.0,138.7413409090909
4356,6,12,6,12,6,12,1475,2,41,2066.99,260.0,7.949961538461538,260.0,20.0,26870.869999999995
3528,6,6,6,6,6,6,1370,2,41,716.77,18.0,39.82055555555556,18.0,1052.0,12.264125475285171
3528,6,6,6,6,6,6,1370,2,41,880.72,369.68,2.382384765202337,369.68,250.0,1302.3382784
4069,0,0,12,0,0,12,36,10,41,990524.6,2062.0,480.37080504364695,1.0,1.0,2042461725.2
3470,2,2,2,2,2,2,541,2,41,29.31,1.9,15.426315789473684,1.9,1.0,55.68899999999999
3635,13,6,12,13,6,12,1601,10,41,3419.52,500.0,6.83904,1.0,1.0,1709760.0
3324,2,2,2,2,2,2,541,10,41,5798.95,921.0,6.296362649294245,4.0,4.0,1335208.2375
3347,2,2,2,2,2,2,541,10,41,14068.57,921.0,15.275320304017372,3.0,3.0,4319050.989999999
3347,2,2,2,2,2,2,541,10,41,29343.73,1350.0,21.736096296296296,3.0,3.0,13204678.5
3635,7,9,6,6,6,6,1384,10,41,3496.0,20.72,168.72586872586874,70.0,70.0,1034.816
3635,7,9,6,6,6,6,1384,10,41,4600.0,30.5,150.81967213114754,100.0,100.0,1403.0
3635,7,9,6,6,6,6,1384,10,41,4830.0,30.2,159.9337748344371,100.0,100.0,1458.66
3635,7,9,6,6,6,6,1384,10,41,18079.81,129.6,139.50470679012346,200.0,200.0,11715.71688
3635,7,9,6,6,6,6,1384,10,41,4818.25,30.3,159.0181518151815,100.0,100.0,1459.92975
3635,7,9,6,6,6,6,1384,10,41,12058.55,79.2,152.25441919191917,220.0,220.0,4341.078
3635,7,9,6,6,6,6,1384,10,41,11026.27,71.47,154.27829858681966,180.0,180.0,4378.041760555556
3151,6,12,0,0,6,12,176,2,41,46.17,2.69,17.163568773234203,2.69,9.0,13.7997
3380,6,7,6,7,6,7,1423,10,41,47924.5,9351.0,5.125066837771361,3.0,3.0,149380666.5
3380,6,7,6,7,6,7,1423,10,41,156880.27,48980.0,3.202945487954267,12.0,12.0,640332968.7166666
3380,6,7,6,7,6,7,1423,10,41,114253.64,40700.0,2.807214742014742,10.0,10.0,465012314.8
3380,6,7,6,7,6,7,1423,10,41,23803.26,9260.0,2.570546436285097,2.0,2.0,110209093.8
3380,6,7,6,7,6,7,1423,10,41,130239.5,28665.0,4.5435025292168145,9.0,9.0,414812807.5
3380,6,7,6,7,6,7,1423,10,41,26047.82,10040.0,2.5944043824701195,1.0,1.0,261520112.8
3380,6,7,6,7,6,7,1423,10,41,24568.33,8800.0,2.791855681818182,1.0,1.0,216201304.00000003
3380,6,7,6,7,6,7,1423,10,41,23457.94,8400.0,2.7926119047619045,2.0,2.0,98523348.0
3380,6,7,6,7,6,7,1423,10,41,28507.58,11650.0,2.4470025751072964,2.0,2.0,166056653.5
3528,2,12,7,6,2,12,814,2,41,11551.83,1558.92,7.410149334154414,1558.92,8196.0,2197.215571449488
3152,6,6,6,6,6,6,1370,2,41,31361.4,10000.0,3.13614,10000.0,200000.0,1568.07
3630,2,2,2,2,2,2,541,10,41,537.66,2.2,244.39090909090905,2.0,2.0,591.426
3630,2,2,2,2,2,2,541,10,41,244.01,1.53,159.48366013071896,1.0,1.0,373.3353
3630,2,2,2,2,2,2,541,10,41,244.7,0.48,509.7916666666667,1.0,1.0,117.45599999999999
3713,2,6,17,2,6,17,805,2,41,461.28,3.6,128.13333333333333,3.6,7.0,237.22971428571427
3370,6,6,6,7,6,6,1371,10,41,13271.09,1370.0,9.68692700729927,1.0,1.0,18181393.3
3950,13,13,13,13,13,13,1889,10,41,5231.05,156.0,33.53237179487179,130.0,130.0,6277.26
3793,2,2,2,2,2,2,541,10,41,6441.13,235.0,27.409063829787236,1.0,1.0,1513665.55
3793,2,2,2,2,2,2,541,10,41,7718.79,180.0,42.88216666666666,3.0,3.0,463127.39999999997
3793,2,2,2,2,2,2,541,10,41,6464.0,235.0,27.506382978723405,1.0,1.0,1519040.0
3884,2,2,2,2,2,2,541,2,41,469.16,0.66,710.8484848484849,0.66,6.0,51.60760000000001
3793,2,2,2,2,2,2,541,10,41,10593.12,699.0,15.154678111587984,1.0,1.0,7404590.880000001
4356,6,6,6,6,6,6,1370,2,41,1063.83,309.0,3.4428155339805824,309.0,3.0,109574.48999999999
3716,6,6,6,6,6,6,1370,10,41,1671.56,42.0,39.79904761904762,14.0,14.0,5014.68
3156,6,6,6,6,6,6,1370,2,41,1146.29,300.67,3.8124521901087567,300.67,1028.0,335.2675236381323
3156,6,6,6,6,6,6,1370,2,41,1251.2,498.0,2.512449799196787,498.0,936.0,665.7025641025641
3315,6,6,6,6,6,6,1370,2,41,16485.85,648.0,25.441126543209876,648.0,12.0,890235.8999999999
3315,6,6,6,6,6,6,1370,2,41,117579.53,6176.0,19.038136334196892,6176.0,30.0,24205705.909333333
4285,6,6,6,6,6,6,1370,10,41,2794.96,275.0,10.163490909090909,2500.0,2500.0,307.4456
3635,6,6,6,6,6,6,1370,10,41,218.81,80.64,2.7134176587301586,1440.0,1440.0,12.25336
3152,6,6,6,6,6,6,1370,2,41,2470.54,800.0,3.088175,800.0,2630.0,751.4950570342205
3152,6,6,6,6,6,6,1370,2,41,2493.19,800.0,3.1164875,800.0,2630.0,758.3847908745247
3244,6,6,11,6,6,11,1405,10,41,25078.3,2455.0,10.21519348268839,260.0,260.0,236797.025
3600,6,6,6,6,6,6,1370,2,41,1103.28,4.8,229.85,4.8,60.0,88.2624
3163,6,6,6,6,6,6,1370,2,14,748.64,1.7,440.3764705882353,1.7,1.7,748.64
3163,6,6,6,6,6,6,1370,2,14,573.31,11.3,50.735398230088485,11.3,11.3,573.31
3163,6,6,6,6,6,6,1370,2,14,1529.56,55.75,27.436053811659193,55.75,55.75,1529.56
3163,6,6,6,6,6,6,1370,2,14,4451.71,145.09,30.682404025087877,145.09,145.09,4451.71
3163,6,6,6,6,6,6,1370,2,14,5094.09,111.07,45.86377959845143,111.07,111.07,5094.09
3347,6,6,6,6,6,6,1370,10,41,3507.57,300.0,11.6919,1.0,1.0,1052271.0
3950,6,12,6,12,6,12,1475,10,41,3160.5,189.0,16.72222222222222,189.0,189.0,3160.5
3347,6,12,2,2,2,2,568,10,41,5403.5,270.0,20.012962962962963,1.0,1.0,1458945.0
3719,6,12,2,2,2,2,568,10,41,96181.03,10946.0,8.786865521651745,68.0,68.0,15482316.97617647
3383,2,2,11,0,2,2,221,10,41,48121.41,2267.0,21.226912218791355,2.0,2.0,54545618.23500001
4331,6,11,6,11,6,11,1466,10,41,82.42,1.57,52.496815286624205,2.0,2.0,64.6997
3950,6,6,6,6,6,6,1370,10,41,10.24,30.0,0.3413333333333333,1.0,1.0,307.2
3156,2,2,2,2,2,2,541,2,41,171.93,2.0,85.965,2.0,1.0,343.86
3152,6,6,6,6,6,6,1370,2,41,11059.59,1911.0,5.787331240188383,1911.0,36000.0,587.0799025
3884,6,6,6,6,6,6,1370,2,41,53.58,1.26,42.523809523809526,1.26,30.0,2.25036
4082,12,11,12,11,12,11,1859,10,41,48906.17,1800.0,27.170094444444445,1.0,1.0,88031106.0
3950,6,11,6,6,6,11,1405,10,41,12103.5,66.0,183.38636363636363,3.0,3.0,266277.0
3950,6,11,6,6,6,11,1405,10,41,12326.7,18.0,684.8166666666667,3.0,3.0,73960.2
3950,6,11,6,6,6,11,1405,10,41,19802.42,40.0,495.06049999999993,5.0,5.0,158419.36
3950,6,11,6,6,6,11,1405,10,41,20265.1,70.0,289.50142857142856,5.0,5.0,283711.4
3528,2,6,12,6,2,6,764,2,41,2181.47,26.08,83.64532208588957,26.08,3810.0,14.932477060367452
3528,2,6,12,6,2,6,764,2,41,48937.51,3169.53,15.439989525260843,3169.53,90347.0,1716.8130216863872
3479,2,2,2,2,2,2,541,10,41,84135.02,2267.99,37.096733230746175,2.0,2.0,95408692.0049
3347,2,6,2,6,2,6,623,10,41,997.05,65.0,15.339230769230769,1.0,1.0,64808.25
3319,2,6,6,6,6,6,989,10,41,14846.0,6401.0,2.319325105452273,56.0,56.0,1696950.8214285714
3722,6,6,6,6,6,6,1370,10,41,3618.95,690.8,5.238781123335263,504.0,504.0,4960.2592460317455
3600,6,6,6,6,6,6,1370,2,41,3251.58,71.69,45.3561166131957,71.69,3.0,77701.9234
3336,6,6,6,6,6,6,1370,10,41,15200.0,1780.0,8.539325842696629,1200.0,1200.0,22546.666666666668
3886,6,7,6,6,6,6,1371,2,41,1446.49,1.5,964.3266666666667,1.5,30.0,72.3245
3886,6,7,6,6,6,6,1371,2,41,3306.34,0.5,6612.68,0.5,20.0,82.6585
3528,12,6,11,12,6,11,1585,2,41,108.65,5.15,21.097087378640776,5.15,222.0,2.5204842342342344
3528,12,6,11,12,6,11,1585,2,41,42.3,0.1,422.99999999999994,0.1,10.0,0.42299999999999993
3528,12,6,11,12,6,11,1585,2,41,118.96,2.56,46.46875,2.56,117.0,2.60288547008547
3347,6,2,6,2,6,2,623,10,41,2360.38,250.0,9.44152,2.0,2.0,295047.5
3152,6,12,6,6,12,6,1409,2,41,2072.2,634.36,3.266599407276625,634.36,6367.0,206.4584250039265
3152,6,12,6,6,12,6,1409,2,41,1969.24,766.5,2.569132420091324,766.5,12656.0,119.26536504424779
3347,2,6,6,12,6,11,1024,10,41,30180.24,375.0,80.48064000000001,1.0,1.0,11317590.0
3380,2,2,2,2,2,2,541,10,41,12180.0,3820.0,3.18848167539267,1.0,1.0,46527600.0
4081,10,10,10,10,10,10,1837,10,41,290232.11,7340.0,39.541159400544956,1.0,1.0,2130303687.3999999
3368,6,6,12,6,6,12,1409,10,41,2759.12,1412.0,1.9540509915014164,140.0,140.0,27827.696
3423,6,11,6,6,11,6,1405,10,41,2347.55,180.0,13.041944444444445,18.0,18.0,23475.500000000004
3347,6,12,6,12,6,12,1475,10,41,141682.4,1630.0,86.92171779141104,2.0,2.0,115471156.0
3244,6,6,11,12,6,6,1406,10,41,1269.56,63.6,19.961635220125785,4.0,4.0,20186.004
3479,2,19,6,12,2,19,847,10,41,2044.79,100.77,20.291654262181204,2.0,2.0,103026.74415
4331,6,6,12,6,6,6,1376,10,41,88153.85,9856.6,8.943636751009477,3000.0,3000.0,289632.4126366667
4331,6,6,12,6,6,6,1376,10,41,145079.21,16822.32,8.624209383723528,4000.0,4000.0,610142.2239918
4331,6,6,12,6,6,6,1376,10,41,14169.49,956.0,14.821642259414226,239.0,239.0,56677.96
3152,6,6,12,6,6,6,1376,2,41,11382.72,174.39,65.27163254773782,174.39,799.0,2484.396171214017
3020,6,12,12,6,12,12,1599,2,41,530.57,37.54,14.133457645178478,37.54,15.0,1327.8398533333336
3336,12,6,12,6,12,6,1475,10,41,7070.0,1746.2,4.048791661894399,4410.0,4410.0,2799.463492063492
3722,6,18,6,18,6,18,1492,10,41,7289.64,1048.0,6.9557633587786265,200.0,200.0,38197.7136
3722,6,18,6,18,6,18,1492,10,41,7978.5,1048.0,7.613072519083969,200.0,200.0,41807.34
3722,6,18,6,18,6,18,1492,10,41,12559.77,1572.0,7.989675572519085,300.0,300.0,65813.1948
4285,9,5,9,5,9,5,1236,10,41,19252.19,275.0,70.00796363636363,500.0,500.0,10588.7045
4285,9,5,9,5,9,5,1236,10,41,19252.29,275.0,70.00832727272727,500.0,500.0,10588.7595
4285,9,5,9,5,9,5,1236,10,41,16726.41,210.0,79.64957142857143,500.0,500.0,7025.0922
