HS6,letra1,letra2,letra3,letra4,letra5,letra6,uni_est,uni_decl,valor,kilos,precio_kilo,cant_est,cant_decl,metric
137,6,11,6,6,11,6,0,10,2465.08,42.22,58.38654666035055,42.22,4230.0,24.604179101654847
137,6,11,6,6,11,6,0,10,44213.45,1986.54,22.256511321191617,1986.54,66616.0,1318.478848369761
66,2,6,2,6,2,6,1,10,14636.14,518.0,28.255096525096523,19.0,19.0,399027.39578947367
178,7,7,7,7,7,7,1,10,105.79,2.0,52.895,10.0,10.0,21.158
146,5,6,5,6,5,6,1,10,7858.69,7.0,1122.6699999999998,8.0,8.0,6876.353749999999
239,6,6,6,6,6,6,0,10,2777.3,49.6,55.99395161290323,49.6,360.0,382.6502222222223
96,2,12,2,12,2,12,1,10,786.51,0.9,873.9,1.0,1.0,707.859
150,11,11,11,11,11,11,1,10,6611.54,82.0,80.62853658536585,1.0,1.0,542146.28
65,6,2,12,12,6,2,1,10,2537.59,59.44,42.69162180349933,3.0,3.0,50278.11653333334
14,12,6,18,12,6,18,0,10,8193.12,882.0,9.289251700680271,882.0,25000.0,289.0532736
175,12,19,9,9,12,19,1,10,13465.73,117.8,114.31010186757216,3.0,3.0,528754.3313333333
40,12,11,6,6,6,13,0,10,1.49,0.1,14.9,0.1,1.0,0.149
235,12,11,6,6,6,13,0,10,134.73,20.0,6.7365,20.0,1.0,2694.6
40,6,2,12,6,2,12,0,10,3496.41,112.08,31.19566381156317,112.08,288.0,1360.686225
40,6,2,12,6,2,12,0,10,10893.92,918.5,11.860555253130103,918.5,5568.0,1797.0663649425287
120,6,6,6,6,6,6,1,10,8653.68,3000.0,2.88456,1.0,1.0,25961040.0
136,6,6,6,6,6,6,0,10,390.26,2.56,152.4453125,2.56,100.0,9.990656
137,6,6,6,6,6,6,0,10,582.27,3.33,174.85585585585585,3.33,130.0,14.91507
115,5,5,12,5,5,12,1,10,104262.22,56700.0,1.8388398589065256,2.0,2.0,2955833937.0
120,5,6,6,12,6,5,1,10,25004.82,4630.35,5.400200848747934,2.0,2.0,57890534.1435
120,5,6,6,12,6,5,1,10,55740.77,10321.98,5.400201317964189,3.0,3.0,191785037.7082
210,12,13,12,13,12,13,1,10,13971.77,797.42,17.521218429434928,1.0,1.0,11141368.8334
25,2,12,11,2,12,11,0,10,3176.22,225.0,14.116533333333331,225.0,600.0,1191.0825
14,2,12,11,2,12,11,0,10,25233.13,11831.02,2.1327941293311987,11831.02,396000.0,753.8728931631314
25,2,12,11,2,12,11,0,10,4884.27,300.0,16.280900000000003,300.0,1000.0,1465.2810000000002
25,2,12,11,2,12,11,0,10,5141.34,250.0,20.56536,250.0,1000.0,1285.335
233,2,12,11,2,12,11,1,10,126508.5,3617.31,34.97308773646716,1270.0,1270.0,360331.0725472441
233,2,12,11,2,12,11,1,10,51068.36,5365.0,9.51879962721342,1900.0,1900.0,144200.92178947368
24,6,12,6,12,6,12,0,10,196.29,31.1,6.311575562700964,31.1,44.0,138.7413409090909
40,6,12,6,12,6,12,0,10,620.76,8.0,77.595,8.0,8.0,620.76
235,6,12,6,12,6,12,0,10,9863.38,2800.0,3.522635714285714,2800.0,420.0,65755.86666666665
137,6,6,6,6,6,6,0,10,1597.49,387.68,4.120640734626496,387.68,1302.0,475.6643035330261
213,0,0,12,0,0,12,1,10,990524.6,2062.0,480.37080504364695,1.0,1.0,2042461725.2
132,2,2,2,2,2,2,0,10,29.31,1.9,15.426315789473684,1.9,1.0,55.68899999999999
149,13,6,12,13,6,12,1,10,3419.52,500.0,6.83904,1.0,1.0,1709760.0
86,2,2,2,2,2,2,1,10,5798.95,921.0,6.296362649294245,4.0,4.0,1335208.2375
96,2,2,2,2,2,2,1,10,43412.3,2271.0,19.11594011448701,6.0,6.0,16431555.550000004
149,7,9,6,6,6,6,1,10,58908.88,391.99,150.28158881604122,970.0,970.0,23805.86790845361
39,6,12,0,0,6,12,0,10,46.17,2.69,17.163568773234203,2.69,9.0,13.7997
120,6,7,6,7,6,7,1,10,26047.82,10040.0,2.5944043824701195,1.0,1.0,261520112.8
120,6,7,6,7,6,7,1,10,47924.5,9351.0,5.125066837771361,3.0,3.0,149380666.5
120,6,7,6,7,6,7,1,10,401373.41,118345.0,3.3915535933077017,31.0,31.0,1532275361.498387
120,6,7,6,7,6,7,1,10,47261.2,17660.0,2.676172140430351,4.0,4.0,208658198.0
120,6,7,6,7,6,7,1,10,53075.91,20450.0,2.5953990220048904,3.0,3.0,361800786.5
137,2,12,7,6,2,12,0,10,11551.83,1558.92,7.410149334154414,1558.92,8196.0,2197.215571449488
40,6,6,6,6,6,6,0,10,31361.4,10000.0,3.13614,10000.0,200000.0,1568.07
146,2,2,2,2,2,2,1,10,1026.37,4.21,243.79334916864605,4.0,4.0,1080.254425
153,2,6,17,2,6,17,0,10,461.28,3.6,128.13333333333333,3.6,7.0,237.22971428571427
112,6,6,6,7,6,6,1,10,13271.09,1370.0,9.68692700729927,1.0,1.0,18181393.3
187,13,13,13,13,13,13,1,10,5231.05,156.0,33.53237179487179,130.0,130.0,6277.26
184,2,2,2,2,2,2,0,10,469.16,0.66,710.8484848484849,0.66,6.0,51.60760000000001
163,2,2,2,2,2,2,1,10,31217.04,1349.0,23.14087472201631,6.0,6.0,7018631.16
235,6,6,6,6,6,6,0,10,1063.83,309.0,3.4428155339805824,309.0,3.0,109574.49
154,6,6,6,6,6,6,1,10,1671.56,42.0,39.79904761904762,14.0,14.0,5014.68
42,6,6,6,6,6,6,0,10,1146.29,300.67,3.8124521901087567,300.67,1028.0,335.2675236381323
42,6,6,6,6,6,6,0,10,1251.2,498.0,2.512449799196787,498.0,936.0,665.7025641025641
83,6,6,6,6,6,6,0,10,16485.85,648.0,25.44112654320988,648.0,12.0,890235.8999999999
83,6,6,6,6,6,6,0,10,117579.53,6176.0,19.03813633419689,6176.0,30.0,24205705.909333333
227,6,6,6,6,6,6,1,10,2794.96,275.0,10.163490909090909,2500.0,2500.0,307.4456
40,6,6,6,6,6,6,0,10,4963.73,1600.0,3.10233125,1600.0,5260.0,1509.879847908745
149,6,6,6,6,6,6,1,10,218.81,80.64,2.7134176587301586,1440.0,1440.0,12.25336
57,6,6,11,6,6,11,1,10,25078.3,2455.0,10.21519348268839,260.0,260.0,236797.025
139,6,6,6,6,6,6,0,10,1103.28,4.8,229.85,4.8,60.0,88.2624
45,6,6,6,6,6,6,0,3,748.64,1.7,440.3764705882353,1.7,1.7,748.64
45,6,6,6,6,6,6,0,3,573.31,11.3,50.735398230088485,11.3,11.3,573.31
45,6,6,6,6,6,6,0,3,1529.56,55.75,27.436053811659196,55.75,55.75,1529.56
45,6,6,6,6,6,6,0,3,4451.71,145.09,30.68240402508788,145.09,145.09,4451.71
45,6,6,6,6,6,6,0,3,5094.09,111.07,45.86377959845143,111.07,111.07,5094.09
96,6,6,6,6,6,6,1,10,3507.57,300.0,11.6919,1.0,1.0,1052271.0
187,6,12,6,12,6,12,1,10,3160.5,189.0,16.72222222222222,189.0,189.0,3160.5
96,6,12,2,2,2,2,1,10,5403.5,270.0,20.012962962962963,1.0,1.0,1458945.0
156,6,12,2,2,2,2,1,10,96181.03,10946.0,8.786865521651745,68.0,68.0,15482316.97617647
122,2,2,11,0,2,2,1,10,48121.41,2267.0,21.226912218791355,2.0,2.0,54545618.23500001
233,6,11,6,11,6,11,1,10,82.42,1.57,52.496815286624205,2.0,2.0,64.6997
187,6,6,6,6,6,6,1,10,10.24,30.0,0.3413333333333333,1.0,1.0,307.2
42,2,2,2,2,2,2,0,10,171.93,2.0,85.965,2.0,1.0,343.86
40,6,6,6,6,6,6,0,10,11059.59,1911.0,5.787331240188383,1911.0,36000.0,587.0799025
184,6,6,6,6,6,6,0,10,53.58,1.26,42.523809523809526,1.26,30.0,2.25036
218,12,11,12,11,12,11,1,10,48906.17,1800.0,27.170094444444445,1.0,1.0,88031106.0
187,6,11,6,6,6,11,1,10,64497.72,194.0,332.46247422680415,16.0,16.0,782034.855
137,2,6,12,6,2,6,0,10,2181.47,26.08,83.64532208588957,26.08,3810.0,14.932477060367452
137,2,6,12,6,2,6,0,10,48937.51,3169.53,15.439989525260843,3169.53,90347.0,1716.8130216863872
134,2,2,2,2,2,2,1,10,84135.02,2267.99,37.096733230746175,2.0,2.0,95408692.0049
96,2,6,2,6,2,6,1,10,997.05,65.0,15.339230769230769,1.0,1.0,64808.25
85,2,6,6,6,6,6,1,10,14846.0,6401.0,2.319325105452273,56.0,56.0,1696950.8214285714
159,6,6,6,6,6,6,1,10,3618.95,690.8,5.238781123335263,504.0,504.0,4960.2592460317455
139,6,6,6,6,6,6,0,10,3251.58,71.69,45.3561166131957,71.69,3.0,77701.9234
91,6,6,6,6,6,6,1,10,15200.0,1780.0,8.539325842696629,1200.0,1200.0,22546.666666666668
186,6,7,6,6,6,6,0,10,4752.83,2.0,2376.415,2.0,50.0,190.1132
137,12,6,11,12,6,11,0,10,42.3,0.1,423.0,0.1,10.0,0.4229999999999999
137,12,6,11,12,6,11,0,10,227.61,7.71,29.52140077821012,7.71,339.0,5.176616814159292
96,6,2,6,2,6,2,1,10,2360.38,250.0,9.44152,2.0,2.0,295047.5
40,6,12,6,6,12,6,0,10,2072.2,634.36,3.266599407276625,634.36,6367.0,206.4584250039265
40,6,12,6,6,12,6,0,10,1969.24,766.5,2.569132420091324,766.5,12656.0,119.2653650442478
96,2,6,6,12,6,11,1,10,30180.24,375.0,80.48064000000001,1.0,1.0,11317590.0
120,2,2,2,2,2,2,1,10,12180.0,3820.0,3.18848167539267,1.0,1.0,46527600.0
217,10,10,10,10,10,10,1,10,290232.11,7340.0,39.54115940054496,1.0,1.0,2130303687.4
110,6,6,12,6,6,12,1,10,2759.12,1412.0,1.9540509915014164,140.0,140.0,27827.696
130,6,11,6,6,11,6,1,10,2347.55,180.0,13.041944444444445,18.0,18.0,23475.500000000004
96,6,12,6,12,6,12,1,10,141682.4,1630.0,86.92171779141104,2.0,2.0,115471156.0
57,6,6,11,12,6,6,1,10,1269.56,63.6,19.961635220125785,4.0,4.0,20186.004
134,2,19,6,12,2,19,1,10,2044.79,100.77,20.291654262181204,2.0,2.0,103026.74415
40,6,6,12,6,6,6,0,10,11382.72,174.39,65.27163254773782,174.39,799.0,2484.396171214017
233,6,6,12,6,6,6,1,10,159248.7,17778.32,8.957466172281746,4239.0,4239.0,667887.3196942675
233,6,6,12,6,6,6,1,10,88153.85,9856.6,8.943636751009477,3000.0,3000.0,289632.4126366667
21,6,12,12,6,12,12,0,10,530.57,37.54,14.133457645178478,37.54,15.0,1327.8398533333336
91,12,6,12,6,12,6,1,10,7070.0,1746.2,4.048791661894399,4410.0,4410.0,2799.463492063492
159,6,18,6,18,6,18,1,10,27827.91,3668.0,7.58667121046892,700.0,700.0,145818.24839999998
227,9,5,9,5,9,5,1,10,79153.32,1168.25,67.75375133747058,2001.0,2001.0,46212.32688155922
40,6,2,6,2,6,2,0,10,470.58,39.7,11.853400503778335,39.7,200.0,93.41013
101,6,18,6,18,6,18,0,10,258.86,5.0,51.772000000000006,5.0,10.0,129.43
66,6,2,6,6,12,6,1,10,39062.9,6744.5,5.791815553413893,575.0,575.0,458190.8331304348
66,6,2,6,6,12,6,1,10,9539.0,1934.0,4.932264736297828,125.0,125.0,147587.408
134,6,6,6,12,6,6,1,10,4952.53,656.0,7.549588414634146,2.0,2.0,1624429.84
120,11,12,6,12,11,12,1,10,8122.08,7140.0,1.137546218487395,2.0,2.0,28995825.6
120,11,12,6,12,11,12,1,10,5685.46,4180.0,1.360157894736842,1.0,1.0,23765222.8
187,13,12,12,11,6,6,1,10,10065.08,171.5,58.688513119533525,1400.0,1400.0,1232.9723
83,6,0,7,6,0,7,0,10,29714.29,5500.0,5.402598181818182,5500.0,1.0,163428595.0
46,6,12,12,6,12,12,0,10,3012.99,50.0,60.2598,50.0,7632.0,19.739190251572328
161,2,6,8,2,6,8,1,10,1002.88,5.0,200.576,1.0,1.0,5014.4
207,5,5,18,5,5,18,1,10,38037.57,12990.0,2.928219399538106,1.0,1.0,494108034.3
187,6,6,6,6,6,6,1,10,3330.68,448.0,7.434553571428571,8000.0,8000.0,186.51808
40,12,6,6,12,6,6,0,10,3417.89,417.95,8.177748534513698,417.95,600.0,2380.8452091666663
187,7,9,6,7,9,6,1,10,32921.92,3120.0,10.551897435897436,38600.0,38600.0,2661.046383419689
187,7,9,6,7,9,6,1,10,9524.21,585.0,16.280700854700854,5000.0,5000.0,1114.33257
213,0,0,0,0,5,7,1,10,2574953.75,2086.53,1234.084221171035,1.0,1.0,5372718247.9875
187,6,6,6,6,6,6,1,10,5520.94,299.0,18.46468227424749,8.0,8.0,206345.1325
83,6,12,6,12,6,12,0,10,71692.68,7270.0,9.861441540577715,7270.0,212.0,2458517.8471698114
120,13,18,13,18,13,18,1,10,48991.26,16480.0,2.972770631067961,4.0,4.0,201843991.2
78,2,2,2,2,2,2,1,10,78881.24,5591.74,14.106743160447376,1.0,1.0,441083384.9576
88,2,2,2,2,2,2,1,10,42821.26,4864.07,8.803586297072206,1.0,1.0,208285606.1282
25,6,2,6,2,6,2,0,10,1368.45,904.0,1.513772123893805,904.0,1008.0,1227.2607142857144
25,6,2,6,2,6,2,0,10,1426.57,1240.0,1.1504596774193547,1240.0,360.0,4913.741111111111
30,6,2,6,2,6,2,0,10,21314.65,5954.0,3.579887470607995,5954.0,16270.0,7800.087652120467
33,6,2,6,2,6,2,0,2,11630.55,60.0,193.8425,60.0,1200.0,581.5275
239,6,6,6,6,6,6,0,10,128.64,11.2,11.485714285714286,11.2,100.0,14.407679999999996
154,2,2,2,2,2,2,1,10,6206.76,52.52,118.17897943640516,369.0,369.0,883.4120195121952
14,9,6,9,6,9,6,0,10,6665.48,168.0,39.67547619047619,168.0,240.0,4665.835999999999
238,6,6,6,6,6,6,0,10,1772.19,270.0,6.563666666666667,270.0,2500.0,191.39652
154,6,11,6,6,6,6,1,10,87.12,5.42,16.07380073800738,2.0,2.0,236.0952
159,6,11,6,6,6,6,1,10,376.01,3.4,110.59117647058824,3.0,3.0,426.1446666666666
149,2,6,13,2,6,13,1,10,1878.6,7.6,247.18421052631575,1.0,1.0,14277.36
134,2,2,2,2,2,2,1,10,43468.8,1778.0,24.44814398200225,2.0,2.0,38643763.2
85,12,4,6,12,4,6,1,10,31963.09,8324.0,3.8398714560307545,57.0,57.0,4667732.651929825
46,6,6,6,6,6,6,0,10,4949.0,58.0,85.32758620689656,58.0,170.0,1688.4823529411765
85,11,6,11,6,11,6,1,10,15215.25,6000.0,2.535875,97.0,97.0,941149.4845360824
119,13,2,6,13,2,6,1,10,26139.51,17470.0,1.496251287922152,7.0,7.0,65236748.52857143
120,13,2,6,13,2,6,1,10,4058.18,4000.0,1.014545,2.0,2.0,8116360.0
120,13,2,6,13,2,6,1,10,50174.36,54947.0,0.913141026807651,17.0,17.0,162172385.81882355
120,13,2,6,13,2,6,1,10,15272.31,6880.0,2.2198125,2.0,2.0,52536746.4
120,13,2,6,13,2,6,1,10,14767.38,5050.0,2.9242336633663366,1.0,1.0,74575269.0
120,13,2,6,13,2,6,1,10,16464.82,8000.0,2.0581025,1.0,1.0,131718560.0
14,12,12,12,12,12,12,0,10,991.59,121.43,8.16593922424442,121.43,150.0,802.7251580000001
91,12,12,12,12,12,12,1,10,314.22,27.44,11.451166180758015,2.0,2.0,4311.098400000001
122,12,12,12,12,12,12,1,10,3363.88,74.5,45.15275167785235,1.0,1.0,250609.06
85,0,0,0,0,0,0,1,10,40303.23,20420.0,1.973713516160627,224.0,224.0,3674071.234821429
133,6,12,6,6,12,6,1,10,160.09,5.19,30.845857418111752,2.0,2.0,415.43355
83,6,2,2,6,2,2,0,10,17991.94,419.0,42.94019093078759,419.0,5.0,1507724.572
83,6,2,2,6,2,2,0,10,111408.85,3674.0,30.32358464888405,3674.0,8.0,51164514.3625
83,6,2,2,6,2,2,0,10,21618.01,611.0,35.381358428805235,611.0,5.0,2641720.822
83,6,2,2,6,2,2,0,10,39177.31,1234.0,31.748225283630468,1234.0,6.0,8057466.756666667
83,6,2,2,6,2,2,0,10,29590.84,855.0,34.60916959064328,855.0,3.0,8433389.4
235,6,2,2,6,2,2,0,10,0.11,1.6,0.0687499999999999,1.6,2.0,0.088
81,6,2,2,6,2,2,1,10,23680.47,2169.0,10.917690179806362,13.0,13.0,3950995.340769231
94,6,2,2,6,2,2,1,10,109582.9,2616.8,41.8766814429838,24.0,24.0,11948188.863333335
94,6,2,2,6,2,2,1,10,3720.52,102.0,36.475686274509805,1.0,1.0,379493.04
155,6,6,6,6,6,6,1,10,2664.43,42.0,63.43880952380952,500.0,500.0,223.81212
167,12,5,6,11,12,5,1,10,2054.42,20.0,102.721,114.0,114.0,360.4245614035088
105,13,6,6,6,2,2,1,10,127.78,5.69,22.456942003514936,50.0,50.0,14.541364000000002
202,6,7,6,7,6,7,1,10,31207.64,18940.0,1.6477106652587117,1.0,1.0,591072701.6
41,6,18,12,6,18,12,0,10,1271.26,30.0,42.37533333333333,30.0,60.0,635.63
226,6,6,6,6,6,6,1,10,5796.06,794.22,7.297801616680517,2400.0,2400.0,1918.0611555000005
88,6,6,6,6,6,6,1,10,21556.2,1310.5,16.4488363220145,760.0,760.0,37170.26328947369
85,7,6,11,7,6,11,1,10,16078.93,6359.0,2.528531215599937,85.0,85.0,1202893.127882353
91,7,6,11,7,6,11,1,10,4728.03,100.0,47.2803,100.0,100.0,4728.03
180,2,12,2,12,2,12,0,10,441.14,15.38,28.68270481144343,15.38,10000.0,0.67847332
182,2,12,2,12,2,12,0,10,750.86,32.0,23.464375,32.0,8000.0,3.00344
173,6,6,6,6,13,6,1,10,376.93,7.18,52.49721448467967,4.0,4.0,676.58935
178,6,6,6,6,13,6,1,10,64.42,2.13,30.244131455399064,2.0,2.0,68.6073
227,6,6,6,6,13,6,1,10,4771.7,131.85,36.190367842244974,41.0,41.0,15345.088902439022
187,6,6,6,6,6,6,1,10,2797.7,136.3,20.526045487894347,2000.0,2000.0,190.663255
132,2,2,9,2,2,9,0,10,1224.99,5.0,244.998,5.0,3.0,2041.65
180,2,2,9,2,2,9,0,10,2313.16,1.63,1419.116564417178,1.63,4000.0,0.9426127
183,2,2,9,2,2,9,0,10,19212.54,16.98,1131.4805653710248,16.98,567128.0,0.5752298056170742
134,2,2,9,2,2,9,1,10,3089.59,5.0,617.918,1.0,1.0,15447.95
99,0,0,0,0,0,0,1,10,85915.54,2500.0,34.366215999999994,1.0,1.0,214788850.0
83,6,6,6,6,6,6,0,10,29564.72,4600.0,6.427113043478261,4600.0,291.0,467346.0893470791
40,6,6,6,13,6,6,0,10,218.33,8.6,25.387209302325584,8.6,144.0,13.039152777777778
40,6,6,6,13,6,6,0,10,193.9,30.0,6.463333333333334,30.0,144.0,40.395833333333336
154,2,2,2,2,2,2,1,10,556.22,41.8,13.306698564593304,44.0,44.0,528.409
161,2,2,2,2,2,2,1,10,1697.82,56.7,29.943915343915343,56.0,56.0,1719.04275
85,12,12,12,12,12,12,1,10,7172.21,4503.97,1.5924195765069482,35.0,35.0,922954.8192485714
30,6,6,6,6,6,6,0,10,3226.47,1300.0,2.4819,1300.0,3000.0,1398.137
187,12,13,12,13,12,13,1,10,223.64,13.49,16.578206078576724,100.0,100.0,30.169035999999995
13,7,18,6,15,7,7,0,10,92.31,5.0,18.462,5.0,1.0,461.55
16,7,18,6,15,7,7,0,10,301.74,5.6,53.88214285714286,5.6,51.0,33.13223529411764
17,7,18,6,15,7,7,0,10,1801.03,167.0,10.784610778443112,167.0,14.0,21483.715
88,2,2,11,2,2,11,1,10,4802.0,125.0,38.416,1.0,1.0,600250.0
202,5,5,5,5,5,5,1,10,40796.73,11820.0,3.4515,1.0,1.0,482217348.6
175,18,13,9,6,12,9,1,10,60858.0,1598.3,38.07670650065695,3000.0,3000.0,32423.1138
35,18,6,7,18,6,7,0,10,30976.36,3500.0,8.85038857142857,3500.0,48000.0,2258.692916666667
46,6,12,2,2,6,12,0,10,4272.24,10.62,402.28248587570624,10.62,1280.0,35.44624125
154,6,12,2,2,6,12,1,10,1530.15,120.0,12.75125,50.0,50.0,3672.36
45,6,18,6,18,6,18,0,10,1068.86,15.96,66.97117794486215,15.96,56.0,304.62510000000003
233,6,6,6,6,6,6,1,10,21333.69,1152.45,18.511597032409213,988.0,988.0,24884.626559210526
233,6,6,6,6,6,6,1,10,482564.38,32504.1,14.846261856196604,9860.0,9860.0,1590803.3330586208
43,6,2,2,6,2,2,0,10,62388.76,1477.57,42.2238946378175,1477.57,373.0,247141.4480246649
180,6,6,6,6,6,6,0,10,249.74,27.0,9.24962962962963,27.0,2000.0,3.37149
184,6,6,6,6,6,6,0,10,8.02,13.0,0.6169230769230769,13.0,1000.0,0.1042599999999999
187,6,6,6,6,6,6,1,10,3365.49,427.0,7.881709601873536,5000.0,5000.0,287.412846
227,6,6,5,9,6,6,1,10,108838.41,1062.53,102.4332583550582,1240.0,1240.0,93261.35143330644
198,7,7,12,7,6,13,1,10,24940.0,7711.0,3.234340552457528,1.0,1.0,192312340.0
187,6,6,6,6,6,6,1,10,1065.11,255.6,4.167097026604068,3750.0,3750.0,72.5978976
133,12,12,12,12,12,12,1,10,1809.0,79.5,22.75471698113208,3.0,3.0,47938.5
161,5,18,5,18,5,18,1,10,3781.92,15.4,245.5792207792208,1.0,1.0,58241.568
174,6,5,6,5,6,5,1,10,1077.59,39.5,27.280759493670885,500.0,500.0,85.12961
187,6,5,6,5,6,5,1,10,71262.66,8757.79,8.137059691999921,98800.0,98800.0,6316.836144953442
181,2,2,5,2,2,5,0,10,2288.56,2.01,1138.587064676617,2.01,8020.0,0.573566783042394
83,6,2,6,6,2,6,0,10,4336.04,205.9,21.058960660514813,205.9,2.0,446395.318
128,12,12,12,12,12,12,0,10,3625.9,6.9,525.4927536231884,6.9,1.0,25018.710000000003
13,12,18,5,12,2,12,0,10,533.02,550.0,0.9691272727272728,550.0,150.0,1954.4066666666668
65,12,18,5,12,2,12,1,10,9225.34,680.0,13.566676470588236,150.0,150.0,41821.54133333333
66,12,18,5,12,2,12,1,10,31.3,5.0,6.26,1.0,1.0,156.5
91,12,18,5,12,2,12,1,10,3594.47,550.0,6.535399999999999,500.0,500.0,3953.917
175,9,11,12,9,11,12,1,10,18399.43,95.3,193.0685204616999,4.0,4.0,438366.41975
129,6,2,2,7,6,2,1,10,1372.75,366.0,3.7506830601092895,2.0,2.0,251213.25
170,2,6,6,2,6,6,1,10,158.0,1.0,158.0,50.0,50.0,3.16
132,2,2,2,2,2,2,0,10,1154.39,90.0,12.826555555555556,90.0,3.0,34631.700000000004
153,2,2,2,2,2,2,0,10,2578.13,39.0,66.10589743589743,39.0,26.0,3867.195
180,2,2,2,2,2,2,0,10,1384.86,3.02,458.5629139072847,3.02,7500.0,0.55763696
40,2,6,2,6,2,6,0,10,889.7,65.0,13.68769230769231,65.0,50.0,1156.61
187,6,12,7,6,12,7,1,10,12566.55,2396.0,5.244803839732888,1000.0,1000.0,30109.4538
198,7,6,5,7,6,5,1,10,17398.42,6100.0,2.8522,1.0,1.0,106130362.0
207,7,6,5,7,6,5,1,10,42075.4,13500.0,3.1166962962962965,1.0,1.0,568017900.0
85,12,6,12,6,8,8,1,10,4317.76,650.0,6.642707692307693,1.0,1.0,2806544.0
155,12,6,12,6,8,8,1,10,5628.0,435.0,12.93793103448276,200.0,200.0,12240.9
96,0,0,0,0,0,0,1,10,52567.15,900.0,58.407944444444446,1.0,1.0,47310435.0
46,6,6,6,6,6,6,0,10,169.29,1.4,120.92142857142858,1.4,26.0,9.115615384615383
30,6,6,6,6,6,6,0,10,1045.2,95.0,11.002105263157896,95.0,4.0,24823.5
123,12,7,7,12,12,7,1,10,22954.73,785.0,29.24169426751592,1.0,1.0,18019463.05
231,6,6,6,6,6,6,1,10,4275.14,20.0,213.757,14.0,14.0,6107.342857142858
187,6,2,12,6,2,12,1,10,124600.28,12940.0,9.629078825347758,191434.0,191434.0,8422.368143589958
187,6,2,12,6,2,12,1,10,4630.51,205.0,22.587853658536588,3500.0,3500.0,271.21558571428574
154,12,12,12,12,12,12,1,10,1465.87,47.0,31.18872340425532,700.0,700.0,98.4227
154,6,2,12,6,2,12,1,10,12.46,0.01,1246.0,0.01,0.01,12.46
83,2,7,6,2,7,6,0,10,2712.21,320.0,8.47565625,320.0,1.0,867907.2
109,6,12,6,6,6,12,1,10,3514.02,2190.0,1.6045753424657534,300.0,300.0,25652.346
109,6,12,6,6,6,12,1,10,40617.01,28820.0,1.4093341429562805,130.0,130.0,9004478.678461539
110,6,12,6,6,6,12,1,10,838.5,500.0,1.677,100.0,100.0,4192.5
111,6,12,6,6,6,12,1,10,5572.29,2500.0,2.228916,500.0,500.0,27861.45
111,6,12,6,6,6,12,1,10,4935.45,2700.0,1.8279444444444444,300.0,300.0,44419.05
154,2,6,6,6,2,2,1,10,4114.5,720.0,5.714583333333334,110.0,110.0,26931.272727272728
165,6,6,6,6,6,6,1,10,1304.78,104.39,12.499089951144745,520.0,520.0,261.934585
187,6,6,6,6,6,6,1,10,1910.1,47.28,40.3997461928934,20.0,20.0,4515.4764
184,2,2,2,2,2,2,0,10,2134.09,57.5,37.11460869565218,57.5,50000.0,2.4542035
85,2,2,2,2,2,2,1,10,38961.01,18122.0,2.149928815803995,246.0,246.0,2870127.736666667
137,2,15,11,2,15,11,0,10,440.17,0.3,1467.2333333333331,0.3,5.0,26.4102
137,2,15,11,2,15,11,0,10,2352.29,1.6,1470.18125,1.6,19.0,198.08757894736843
71,18,18,18,18,18,18,1,10,1286.59,400.0,3.216475,1.0,1.0,514636.0
175,6,2,12,12,6,2,1,10,603.06,1.8,335.0333333333333,2.0,2.0,542.754
6,6,6,12,6,6,12,0,4,985.52,38.26,25.758494511238894,38.26,50.29,749.7712308610061
7,6,6,12,6,6,12,0,4,8812.31,338.89,26.00345244769689,338.89,296.85,10060.31239986525
65,12,2,12,2,12,2,1,10,4877.66,0.45,10839.244444444445,1.0,1.0,2194.947
134,6,13,6,13,6,13,1,10,5347.22,120.0,44.56016666666667,1.0,1.0,641666.4
180,5,5,5,5,5,5,0,10,33.75,0.15,225.0,0.15,50.0,0.10125
38,6,6,6,6,6,6,0,10,88.42,7.3,12.112328767123287,7.3,12.0,53.788833333333336
39,6,6,6,6,6,6,0,10,740.34,1.45,510.5793103448276,1.45,360.0,2.981925
39,6,6,6,6,6,6,0,10,27.23,3.13,8.699680511182109,3.13,30.0,2.840996666666667
109,6,6,6,6,6,2,1,10,13164.08,6429.0,2.047609270493078,27.0,27.0,3134513.715555555
212,0,12,6,0,12,6,1,10,3382.31,7.25,466.5255172413793,1.0,1.0,24521.7475
202,6,13,7,6,6,13,1,10,37717.07,16320.0,2.311094975490196,1.0,1.0,615542582.4
21,7,6,12,7,6,12,0,10,538.57,47.5,11.338315789473686,47.5,70.0,365.4582142857143
21,7,6,12,7,6,12,0,10,2645.98,122.0,21.688360655737704,122.0,170.0,1898.8797647058825
187,6,12,6,12,6,12,1,10,2286.2,73.5,31.1047619047619,1000.0,1000.0,168.0357
235,12,11,12,11,12,11,0,10,22679.55,7103.34,3.192800851430454,7103.34,590.0,273051.7876220339
161,2,2,2,2,2,2,1,10,8242.53,43.98,187.4154160982265,7.0,7.0,51786.63848571429
235,6,6,2,7,2,6,0,10,31086.74,18140.0,1.71371223814774,18140.0,1400.0,402795.3311428572
14,6,6,6,6,6,6,0,10,30540.76,5120.0,5.9649921875,5120.0,825.0,189537.8075151515
88,6,6,6,6,6,6,1,10,17577.45,2300.0,7.642369565217391,3.0,3.0,13476045.0
88,6,6,6,6,6,6,1,10,19989.45,2300.0,8.691065217391305,7.0,7.0,6567962.142857143
